instance,nCities
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1000-1.tsp,1000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1000-2.tsp,1000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1000-3.tsp,1000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1000-4.tsp,1000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1000-5.tsp,1000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1000-6.tsp,1000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1000-7.tsp,1000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1000-8.tsp,1000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1000-9.tsp,1000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1000-10.tsp,1000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1500-1.tsp,1500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1500-2.tsp,1500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1500-3.tsp,1500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1500-4.tsp,1500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1500-5.tsp,1500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1500-6.tsp,1500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1500-7.tsp,1500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1500-8.tsp,1500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1500-9.tsp,1500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/1500-10.tsp,1500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2000-1.tsp,2000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2000-2.tsp,2000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2000-3.tsp,2000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2000-4.tsp,2000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2000-5.tsp,2000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2000-6.tsp,2000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2000-7.tsp,2000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2000-8.tsp,2000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2000-9.tsp,2000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2000-10.tsp,2000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2500-1.tsp,2500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2500-2.tsp,2500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2500-3.tsp,2500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2500-4.tsp,2500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2500-5.tsp,2500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2500-6.tsp,2500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2500-7.tsp,2500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2500-8.tsp,2500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2500-9.tsp,2500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/2500-10.tsp,2500
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/3000-1.tsp,3000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/3000-2.tsp,3000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/3000-3.tsp,3000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/3000-4.tsp,3000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/3000-5.tsp,3000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/3000-6.tsp,3000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/3000-7.tsp,3000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/3000-8.tsp,3000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/3000-9.tsp,3000
/vsc-hard-mounts/leuven-data/307/vsc30746/ParameterImportance/tuning-irace/ACOTSP/data/tsp-rue-1000-3000/3000-10.tsp,3000
